"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
"1",18,210,87,161,25,152,119,192,160,33,170,156,249,190,98,89,173,45,138,81
"2",239,231,134,64,217,88,178,37,221,94,197,47,96,211,151,216,226,78,53,48
"3",40,92,194,50,215,219,30,191,179,235,73,10,240,129,43,24,193,79,232,137
"4",26,247,117,139,200,59,224,23,95,63,230,127,90,159,21,44,80,29,68,168
"5",207,86,100,39,181,177,241,227,71,17,158,52,130,238,136,132,236,109,145,248
"6",188,74,41,167,225,46,246,213,1,205,150,201,102,55,101,103,76,182,20,116
"7",186,114,22,105,146,56,218,212,42,166,155,12,148,254,172,250,6,13,199,118
"8",140,120,149,110,220,135,28,189,62,121,255,202,115,180,65,126,154,51,58,144
"9",175,34,104,8,185,153,16,27,245,157,222,60,243,223,99,124,125,208,91,85
"10",69,171,229,38,128,195,82,253,36,32,198,11,15,2,174,112,77,142,122,251
